url	query	annotation
https://live.staticflickr.com/65535/51211308957_e565e68a61_o.jpg	people	There are people walking through the large open atrium that connects many office buildings.
https://live.staticflickr.com/5168/5289840651_bdbdcf803d_b.jpg	happenings	Many people are shopping at the stalls in a Christmas Market.
https://live.staticflickr.com/5168/5289840651_bdbdcf803d_b.jpg	happenings	It is in the evening and people are rushing to their homes after a day work.
https://live.staticflickr.com/5168/5289840651_bdbdcf803d_b.jpg	happenings	It's christmas here and there appears to be a sort of festival, Christmas tree/s are visible, red green and white objects are decorated, and merchants appear to offer things for sale.
https://live.staticflickr.com/5168/5289840651_bdbdcf803d_b.jpg	happenings	There is snow on the ground and people are bundled up walking through a market with vendors selling products. There are office buildings in the background of the market.
https://live.staticflickr.com/5168/5289840651_bdbdcf803d_b.jpg	happenings	There is snow here so people are wearing heavy clothes just to keep them warm from this cold snow,
https://live.staticflickr.com/65535/48914981353_59bd04d62c_f.jpg	people	Tourists appear to be gathered, they take photos, or are ready to take them, staring at some objects. They wear, in some cases, packs and purses.
https://live.staticflickr.com/65535/48914981353_59bd04d62c_f.jpg	people	l can see cheerful people being addressed by someone,others are seated and enjoying the beauty of the city.
https://live.staticflickr.com/65535/48914981353_59bd04d62c_f.jpg	people	Smiling young tourists gather in a large square, taking photos of one another.
https://live.staticflickr.com/65535/48914981353_59bd04d62c_f.jpg	people	A group of people are walking around the plaza and taking pictures of the buildings.
https://live.staticflickr.com/65535/48914981353_59bd04d62c_f.jpg	people	There are many people sitting and standing outside with monuments and buildings surrounding them. Some are wearing backpacks, some are holding cell phones to take pictures, and some are pointing at one of the monuments.
https://live.staticflickr.com/65535/50471325113_8f6a6c1476_o.jpg	people	There are several people of different ages, genders, and ethnicities are milling around, a significant number are having lunch inside and outside one restaurant, while others stand or walk around.
https://live.staticflickr.com/65535/50471325113_8f6a6c1476_o.jpg	people	There are many people having food and chatting on a busy street.
https://live.staticflickr.com/65535/50471325113_8f6a6c1476_o.jpg	people	People here are casual diners mostly, likely tourists or persons coming outdoors to get something to eat, and stand at spool like tables to eat their purchased foods.
https://live.staticflickr.com/65535/50471325113_8f6a6c1476_o.jpg	people	There are people all around several dozen. Some sitting at tables enjoying meals. Some are standing talking in groups.
https://live.staticflickr.com/65535/50471325113_8f6a6c1476_o.jpg	people	There are so many people seated and waiting to be served with their orders.
https://live.staticflickr.com/4698/39719897331_08d3625ef5_h.jpg	plants	the plants in the picture is well placed and described very well.
https://live.staticflickr.com/4698/39719897331_08d3625ef5_h.jpg	plants	Festively decorated plants with lights and well manicured bushes, trees, flowers set in a park or an amusement park during the nighttime.
https://live.staticflickr.com/4698/39719897331_08d3625ef5_h.jpg	plants	The plants behind this structure makes his place look great and awesome, the liveliness  of the structures here is so amazing
https://live.staticflickr.com/4698/39719897331_08d3625ef5_h.jpg	plants	It is night time and the plants are covered with strings of lights and the trees are decorated with lights as well. There are palm trees that have strings of lights going up them they were bright white and yellow lights.
https://live.staticflickr.com/4698/39719897331_08d3625ef5_h.jpg	plants	There are tall and shorts trees, some have many leaves while others have few or none.
https://live.staticflickr.com/3865/14572704573_8a4c59b229_o.jpg	monuments	There is girl monument standing in front of the building holding a water pot on her shoulders.
https://live.staticflickr.com/3865/14572704573_8a4c59b229_o.jpg	monuments	A monument to Benedicto Lacerda features his date of birth and death, and is grave stone shaped in the plaza here.
https://live.staticflickr.com/3865/14572704573_8a4c59b229_o.jpg	monuments	The monument has the same colors as those painted on the street and building near the two light poles.
https://live.staticflickr.com/3865/14572704573_8a4c59b229_o.jpg	monuments	There is a white stone pillar with a black and bronze plaque on its face symbolizing a monument to Benedicto Lacerda.
https://live.staticflickr.com/3865/14572704573_8a4c59b229_o.jpg	monuments	There is a monument with a green plaque featuring a head and a name.
https://live.staticflickr.com/8369/8598137939_2904b8d5fe_f.jpg	arthitecture	These buildings are in the desert Southwest or Mexico due to the adobe stone that is used.
https://live.staticflickr.com/8369/8598137939_2904b8d5fe_f.jpg	arthitecture	The structures are tall and well designed in the modern style, the design is simple but classy.
https://live.staticflickr.com/8369/8598137939_2904b8d5fe_f.jpg	arthitecture	An adobe style church is visible here, with ornate mosaic and stained glass type work seen, as well as unique woodwork along windows and doors.
https://live.staticflickr.com/8369/8598137939_2904b8d5fe_f.jpg	arthitecture	Funerary architecture--sedate granite, marble and limestone monument--are arranged on raked and tended gravel.
https://live.staticflickr.com/8369/8598137939_2904b8d5fe_f.jpg	arthitecture	Stucco-type religious structure complete with icons and stained glass work.
https://live.staticflickr.com/2444/3567128121_4aeefe357f_k.jpg	location	This is along a rocky shoreline of an ocean or large lake
https://live.staticflickr.com/2444/3567128121_4aeefe357f_k.jpg	location	A rocky wave washed shore that is dark is featured with frothing water coming over it.
https://live.staticflickr.com/2444/3567128121_4aeefe357f_k.jpg	location	The location is on the edge of rocky oceanside tide pool with waves beating against the dark colored rocks.
https://live.staticflickr.com/2444/3567128121_4aeefe357f_k.jpg	location	This location is look like sea shore with a public beach can be seen from distant.
https://live.staticflickr.com/2444/3567128121_4aeefe357f_k.jpg	location	On the seaside looking out on to the green blue ocean that has boats out in the distance.
https://live.staticflickr.com/571/22246453599_6b6190e45b_h.jpg	plants	Deciduous trees, planted mostly singly, are maturing, past sapling stage, with ovate green leaves and grayish trunks.
https://live.staticflickr.com/571/22246453599_6b6190e45b_h.jpg	plants	In the middle of city is a grassy area with a few small leafy trees. There are a few trees in the distance by guardrail.
https://live.staticflickr.com/571/22246453599_6b6190e45b_h.jpg	plants	The trees have been placed on the side of walkway to add a green space within city.
https://live.staticflickr.com/571/22246453599_6b6190e45b_h.jpg	plants	Greenspace including grass and small and mid-sized leafy shade trees.
https://live.staticflickr.com/571/22246453599_6b6190e45b_h.jpg	plants	The only plants to be seen are trees and the green grass. And the trees have leaves on them still and a couple don't.
https://live.staticflickr.com/4144/5004315968_7caef160da_o.jpg	building	They are tall huge buildings made of bricks and glass windows.
https://live.staticflickr.com/4144/5004315968_7caef160da_o.jpg	building	A multi storied building is a historic building, it's got cream walls, bars on doors or windows, and graffiti on it's sides.
https://live.staticflickr.com/4144/5004315968_7caef160da_o.jpg	building	The houses in the scene are connected together along the street. All of them are about three stories high. They are warm pastel colors. Another large building is made up of light colored bricks. This building sits on the corner.
https://live.staticflickr.com/4144/5004315968_7caef160da_o.jpg	building	The buildings appear to be of an older architecture packed closely together creating tight alleyways.
https://live.staticflickr.com/4144/5004315968_7caef160da_o.jpg	building	The buildings lining the streets are tall, fashioned from stone, and painted light tones.
https://live.staticflickr.com/4072/5118976680_bde2fc9134_o.jpg	street	The street looks like it is well maintained and goes through a town center sort of area.
https://live.staticflickr.com/4072/5118976680_bde2fc9134_o.jpg	street	The street is very clean but deserted, the street has very nice roads that are well ,maintained.
https://live.staticflickr.com/4072/5118976680_bde2fc9134_o.jpg	street	The paved street appears quiet, it may be early morning, cars are parked along side the curb no moving traffic.
https://live.staticflickr.com/4072/5118976680_bde2fc9134_o.jpg	street	There are some houses on the side of the street. The leaves are brown and a bike is parked on the wall.
https://live.staticflickr.com/4072/5118976680_bde2fc9134_o.jpg	street	This is a street which has four diversions  and it has some trees planted alongside the road
https://live.staticflickr.com/7064/6826531836_9099870264_o.jpg	sea	The water coming from the waterfall flows into a sea of water below.
https://live.staticflickr.com/7064/6826531836_9099870264_o.jpg	sea	The sea is small and shallow it has less water hence it does not look so clear.
https://live.staticflickr.com/7064/6826531836_9099870264_o.jpg	sea	The waterfall falls into the sea with beaches on either side and trees about.
https://live.staticflickr.com/7064/6826531836_9099870264_o.jpg	sea	A shallow lagoon that is filled with rocks, and is at the base of a waterfall.
https://live.staticflickr.com/7064/6826531836_9099870264_o.jpg	sea	A clear watered, large open sea is visible. The water is almost unmoved and waveless, meaning it's calm.
https://live.staticflickr.com/2177/2189971271_d41ab70a67_o.jpg	building	The building is of the old model design it must have been constructed long-time ago
https://live.staticflickr.com/2177/2189971271_d41ab70a67_o.jpg	building	There is some old tall red brick buildings. There are a few arched windows and close to river.
https://live.staticflickr.com/2177/2189971271_d41ab70a67_o.jpg	building	A tall brick building with a metal winding staircase can be seen.
https://live.staticflickr.com/2177/2189971271_d41ab70a67_o.jpg	building	Surrounding are red brick buildings that are five story high on one side and off in the distance there is a tall pillar on top of one building that is lit up at the very top of the tower.
https://live.staticflickr.com/2177/2189971271_d41ab70a67_o.jpg	building	This is old style brick style apartment building with iron stairs.
https://live.staticflickr.com/8274/29422678983_7ed77ed87f_o.jpg	traffic	There are a lot of cars that are seen on the road in the downtown area of a city.
https://live.staticflickr.com/8274/29422678983_7ed77ed87f_o.jpg	traffic	The traffic is moderate, with traffic lights able to keep the intersections clear.
https://live.staticflickr.com/8274/29422678983_7ed77ed87f_o.jpg	traffic	This is a view from a car that is sit in the middle of traffic in a city center. There are cars in two other lanes aside and behind this car.
https://live.staticflickr.com/8274/29422678983_7ed77ed87f_o.jpg	traffic	This street has traffic lights which controls the flow of the people and the vehicles.
https://live.staticflickr.com/8274/29422678983_7ed77ed87f_o.jpg	traffic	There is traffic from each intersection. Most of the cars are parked.
https://live.staticflickr.com/65535/50493535571_9d8ea64f09_f.jpg	art	The art in the room includes a mosaic made up of colored shards of glass.
https://live.staticflickr.com/65535/50493535571_9d8ea64f09_f.jpg	art	There is shiny and mirrored artwork that is all over the walls and furniture.
https://live.staticflickr.com/65535/50493535571_9d8ea64f09_f.jpg	art	The art and mind behind the construction of this beautiful place is top notch,the ambience and the designs makes the place look cool.
https://live.staticflickr.com/65535/50493535571_9d8ea64f09_f.jpg	art	Mirrored mosaic is featured here throughout, a surface that is artistic, shaped of mirrored tiles on the walls.
https://live.staticflickr.com/65535/50493535571_9d8ea64f09_f.jpg	art	The art around the room is made of shiny mirror pieces that are put together like a puzzle.
https://live.staticflickr.com/3379/3210554303_279ab53b9a_5k.jpg	location	This is the interior of a building. There are two doors leading to other rooms.
https://live.staticflickr.com/3379/3210554303_279ab53b9a_5k.jpg	location	This is a sort of Art Gallery, Notice all the art work on the walls, persons looking at the art work, It's a showing at a gallery.
https://live.staticflickr.com/3379/3210554303_279ab53b9a_5k.jpg	location	The area is a art museum that has a lot of art pieces all over.
https://live.staticflickr.com/3379/3210554303_279ab53b9a_5k.jpg	location	It is a residential house, the house is well decorated and painted by the owner.
https://live.staticflickr.com/3379/3210554303_279ab53b9a_5k.jpg	location	The location is an art gallery within a building under remodel, with unfinished floors.
https://live.staticflickr.com/65535/52050893807_666e3bfab1_f.jpg	rivers	Standing on a foot bridge the river is bright blue and green. On one side it stretches as far as the eye can see with a bridge off in the distance crossing the river. And also a long passenger boat.
https://live.staticflickr.com/65535/52050893807_666e3bfab1_f.jpg	rivers	There is a large blue river. The waters are calm and there is a boat in the center of it.
https://live.staticflickr.com/65535/52050893807_666e3bfab1_f.jpg	rivers	The river is flat and relatively calm as the cool blue water is warming to the yellow morning sunshine.
https://live.staticflickr.com/65535/52050893807_666e3bfab1_f.jpg	rivers	There is a large barge carrying people at the top,and it's going over bridges.
https://live.staticflickr.com/65535/52050893807_666e3bfab1_f.jpg	rivers	Boat with people in the middle of the river, that is surrounding by lots of buildings
https://live.staticflickr.com/1915/45182408882_cb7a427777_f.jpg	trees	multiple trees is seen in between rocks as some trees are taller than others
https://live.staticflickr.com/1915/45182408882_cb7a427777_f.jpg	trees	Skinny mountainside trees. Not a lot of them considering it is at the foot of a cliff.
https://live.staticflickr.com/1915/45182408882_cb7a427777_f.jpg	trees	There are a few small and thin trees that are scattered around this arid landscape.
https://live.staticflickr.com/1915/45182408882_cb7a427777_f.jpg	trees	The trees found in this cave surrounded by big rocks makes this place look awesome and perfect.
https://live.staticflickr.com/1915/45182408882_cb7a427777_f.jpg	trees	There are some tall green trees growing on the side of the rocky mountains.
https://live.staticflickr.com/2013/1592932280_e96f2414b4_k.jpg	small objects	There are a few bicycles leaning up against light poles. There is also a yellow piece of trash laying on the red brick sidewalk near the yellow bike, possibly a banana peel.
https://live.staticflickr.com/2013/1592932280_e96f2414b4_k.jpg	small objects	A white sandwich type sign is visible behind a person walking in white with a person wearing a red top.
https://live.staticflickr.com/2013/1592932280_e96f2414b4_k.jpg	small objects	This is a city which is comprised of small objects like bicycles, there are also some trees planted along the streets of this city and which it look great.
https://live.staticflickr.com/2013/1592932280_e96f2414b4_k.jpg	small objects	Benches, bicycles, trees, walkways, tents, motorcycles and bollards collectively comprise a set of relatively small objects in the panorama.
https://live.staticflickr.com/2013/1592932280_e96f2414b4_k.jpg	small objects	There are some small colorful bikes parked on the street lights.
https://live.staticflickr.com/1601/26074909650_1dd55cef11_f.jpg	rivers	The river is wide and looks muddy. There are buildings and houses visible on the opposite bank.
https://live.staticflickr.com/1601/26074909650_1dd55cef11_f.jpg	rivers	There is a long river that you can see a town across from there.
https://live.staticflickr.com/1601/26074909650_1dd55cef11_f.jpg	rivers	The rivers that drains to the lake looks like they are not very clean.
https://live.staticflickr.com/1601/26074909650_1dd55cef11_f.jpg	rivers	There is a river on which people are sitting in a long row boat and there is also a raft with people in it nearby. This part of the river is not very wide and you can see both sides of the banks.
https://live.staticflickr.com/1601/26074909650_1dd55cef11_f.jpg	rivers	The calm river flowing through the city and under a bridge is the site of a canoe race.
https://live.staticflickr.com/1588/24849272582_b8fc6e1e65_o.jpg	location	this is a street of people living place.from the street center you can see all the building .
https://live.staticflickr.com/1588/24849272582_b8fc6e1e65_o.jpg	location	The location of this street looks awesome. the beauty of the structures surrounding it is top notch.
https://live.staticflickr.com/1588/24849272582_b8fc6e1e65_o.jpg	location	The area looks like an alley way that leads into three different paths. There are tall buildings all around.
https://live.staticflickr.com/1588/24849272582_b8fc6e1e65_o.jpg	location	"Standing near a white and green sign. The sign has a black letter E with a green circle around it. It says ""Exclusivo Vehiculo"" on it."
https://live.staticflickr.com/1588/24849272582_b8fc6e1e65_o.jpg	location	A street with yellow buildings and cobblestone paved streets with some designs.
https://live.staticflickr.com/331/32490865305_cd7b8884cb_f.jpg	location	A pier made of wood, juts out into the open sea, the land nearby is coastal, and the pier is likely meant for boats to dock on.
https://live.staticflickr.com/331/32490865305_cd7b8884cb_f.jpg	location	It is the middle of the sea, the distance is not very far from the shore.
https://live.staticflickr.com/331/32490865305_cd7b8884cb_f.jpg	location	there is look like blue ocean sea to visitors location
https://live.staticflickr.com/331/32490865305_cd7b8884cb_f.jpg	location	A long pier with wood plants extends out to the ocean.
https://live.staticflickr.com/4137/4759368109_2a357048a3_o.jpg	what they are doing	A crowd of spectators lines a shore and a dock watching the start of a crowded Ironman swimming race.
https://live.staticflickr.com/4137/4759368109_2a357048a3_o.jpg	what they are doing	Many people are gathered around on a dock watching hundreds of people swimming in the water.
https://live.staticflickr.com/4137/4759368109_2a357048a3_o.jpg	what they are doing	At an IRONMAN swimming competition. Standing on a large wooden dock watching hundreds of swimmers in the water.
https://live.staticflickr.com/4137/4759368109_2a357048a3_o.jpg	what they are doing	There is a gathering of spectators watching many swimmers leaving from the beach.
https://live.staticflickr.com/4137/4759368109_2a357048a3_o.jpg	what they are doing	Massive amounts of swimmer's at the start of a lake taking off into the lake with people on a dock jutting out from into the lake taking photos of the swimmer's at the start off line.
https://live.staticflickr.com/907/28105725068_3ac78201ba_f.jpg	trees	There are a few trees with low branches,  The leaves are very green and full and the low branches almost touch the base of the rocks.  There are a few taller trees grouped together in the left distance.
https://live.staticflickr.com/907/28105725068_3ac78201ba_f.jpg	trees	There are a few trees that have grown up between large boulders along a shoreline.
https://live.staticflickr.com/907/28105725068_3ac78201ba_f.jpg	trees	There are few trees around a small mountain area next to beach
https://live.staticflickr.com/907/28105725068_3ac78201ba_f.jpg	trees	Standing on the side of a hill looking at the trees on one side they are full of green leaves and on the other side of the hill there is a tree that looks like it might be old because it's dying and has no leaves and it's white.
https://live.staticflickr.com/907/28105725068_3ac78201ba_f.jpg	trees	A line of trees that is growing within and around the rocks, helping to create coves of shade.
https://live.staticflickr.com/2757/4304807223_399353117e_6k.jpg	art	The art is red, green, blue if one is like a totem pole and takes up the size of a very tall wall. Looking down it covers the entire wall with separate art some of them on pieces of wood and there are fish and birds in makes it look like ancient hieroglyphics drawings. There is a mural of trees on the wall behind the art.
https://live.staticflickr.com/2757/4304807223_399353117e_6k.jpg	art	The place is very artistic with very decent wooden decorative on the wall.
https://live.staticflickr.com/2757/4304807223_399353117e_6k.jpg	art	There is large wooden artwork on display here as well as some bright colored painting or an animal or bird of somkind. The colors are red green and black.
https://live.staticflickr.com/2757/4304807223_399353117e_6k.jpg	art	There are tall statues inside this building. It also contains many paintings.
https://live.staticflickr.com/2757/4304807223_399353117e_6k.jpg	art	There is a long mural of a tropical rainforest on the long wall. In front is a wood village displa.
https://live.staticflickr.com/1810/43360295491_24d1904db6_f.jpg	location	A sandy beach along the open sea, with items available, likely for rental at the shop located here.
https://live.staticflickr.com/1810/43360295491_24d1904db6_f.jpg	location	The location is the beach with some houses and other buildings close to the shore.
https://live.staticflickr.com/1810/43360295491_24d1904db6_f.jpg	location	The location of this beach is strategically located for the visitors, the buildings and the weather conditions match the location
https://live.staticflickr.com/1810/43360295491_24d1904db6_f.jpg	location	On the beach right beside the ocean side. Can you see the back of a building that has lounge chairs and boats and several sets of concrete stairs going up the beach behind buildings.
https://live.staticflickr.com/1810/43360295491_24d1904db6_f.jpg	location	Beach launch area with water access by boardwalk and retail buildings.
https://live.staticflickr.com/2145/2178250267_f781bdaa0f_k.jpg	interior	This is the inside of a church steeple. There are rows of wooden benches and massive columns along the walk ways of the church room. The overwhelming color in this space is the brown of the wood.
https://live.staticflickr.com/2145/2178250267_f781bdaa0f_k.jpg	interior	This is the inside of a brightly lit church with several pews facing an altar in the distance.
https://live.staticflickr.com/2145/2178250267_f781bdaa0f_k.jpg	interior	The interior is so spacious with very nice wooden pious that are arranged in rows.
https://live.staticflickr.com/2145/2178250267_f781bdaa0f_k.jpg	interior	We see inside a high ceilinged church, well lit, and with light shining in stained glass windows, arches are prominent inside here.
https://live.staticflickr.com/2145/2178250267_f781bdaa0f_k.jpg	interior	The inside of a church with many rows of wooden pews, stained glass windows, and a domed altar in the front.
https://live.staticflickr.com/4742/38488116380_8f5a6d26f5_o.jpg	cars	Some very fast, pricey high-class cars are parked along the road where there are McLaren, BMW and Rolls-Royce dealerships.
https://live.staticflickr.com/4742/38488116380_8f5a6d26f5_o.jpg	cars	A shiny red sports car that is parked in between a black and white SUV and a silver sports car, and is in an angled parking spot in front of some stores.
https://live.staticflickr.com/4742/38488116380_8f5a6d26f5_o.jpg	cars	There are so many very expensive cars of different colors some parked outside while others are inside the building.
https://live.staticflickr.com/4742/38488116380_8f5a6d26f5_o.jpg	cars	In front of McLaren and Daytona building there are some sports cars parked in front. They are luxury super cars with the colors black, silver and one of them is red.
https://live.staticflickr.com/4742/38488116380_8f5a6d26f5_o.jpg	cars	A line of high end sports cars are parked in a line in front of the car dealership building.
https://live.staticflickr.com/3326/3182075175_3bc175df45_k.jpg	location	A location is the place where a particular point or object exists. Location is an important term in geography
https://live.staticflickr.com/3326/3182075175_3bc175df45_k.jpg	location	This is in the middle of a village. There are small and colorfully painted buildings closely sat together surrounded a rustic stone street with designs of darker stone against a lighter brown stone.
https://live.staticflickr.com/3326/3182075175_3bc175df45_k.jpg	location	The location seems to be a town center in a small market district with shops facing the center of the square.
https://live.staticflickr.com/3326/3182075175_3bc175df45_k.jpg	location	Emanating out from a circular center you can see a sort of plaza or city center, with small streets around it.
https://live.staticflickr.com/3326/3182075175_3bc175df45_k.jpg	location	The place is a residential place with tall rental building with a space between the structures.
https://live.staticflickr.com/65535/50049883712_5b5aac4c5c_f.jpg	rivers	The river is narrow and running over a group of rocks. It goes under a wooden bridge. It flows into a pool with a waterfall.
https://live.staticflickr.com/65535/50049883712_5b5aac4c5c_f.jpg	rivers	A trickling type stream is seen, with clear water, pooling around in various places and in others waterfalling.
https://live.staticflickr.com/65535/50049883712_5b5aac4c5c_f.jpg	rivers	There is a waterfall can be seen, the water is flowing below the wooden foot bridge.
https://live.staticflickr.com/65535/50049883712_5b5aac4c5c_f.jpg	rivers	I can see streams of rivers flowing gently in this amazing forest with green plants and trees.
https://live.staticflickr.com/65535/50049883712_5b5aac4c5c_f.jpg	rivers	There is a small waterfall that flows into a river.
https://live.staticflickr.com/3605/3291164366_cf9f75c50d_k.jpg	building	Builting is a permanent structure built as a dwelling, shelter, or place for human activity or for storage.
https://live.staticflickr.com/3605/3291164366_cf9f75c50d_k.jpg	building	Almost obelisk like, a teal bottomed cones rises up from the ground, pointing to the sky, windows appear to emanate from their tops.
https://live.staticflickr.com/3605/3291164366_cf9f75c50d_k.jpg	building	The buildings seems to be large art pieces or monuments staggered in a triangular pattern.
https://live.staticflickr.com/3605/3291164366_cf9f75c50d_k.jpg	building	There are tall decent modern building along the sides of the road.
https://live.staticflickr.com/3605/3291164366_cf9f75c50d_k.jpg	building	There are several buildings off in the distance looks like a city. Surrounding immediate area is large cone shaped blue structures.
https://live.staticflickr.com/4249/34698893932_aec583b552_o.jpg	garden	"A patio type ""potted"" garden in visible, Note how most of the decorative type plants are in pots, this is fairly unique and remarkable."
https://live.staticflickr.com/4249/34698893932_aec583b552_o.jpg	garden	There is a large garden outside of the market. People walk through it.
https://live.staticflickr.com/4249/34698893932_aec583b552_o.jpg	garden	Surrounding are green shrubs with red budding flowers and small palm trees.
https://live.staticflickr.com/4249/34698893932_aec583b552_o.jpg	garden	The plants and flowers have been placed in a plaza within the city with unique aircraft sculptures.
https://live.staticflickr.com/4249/34698893932_aec583b552_o.jpg	garden	There is a dotted set of tropical plants on the wall. Some are by stairs.
https://live.staticflickr.com/7867/47158039882_30d4945e19_o.jpg	happenings	Standing on a bridge overpass with the interstate underneath it has traffic 2 lanes each direction. there are trees on both sides of the overpass and interstate
https://live.staticflickr.com/7867/47158039882_30d4945e19_o.jpg	happenings	There is a man standing on the side of the upper road staring on the happenings of the other side of the lower road.
https://live.staticflickr.com/7867/47158039882_30d4945e19_o.jpg	happenings	Something is going on down the street, you can see a crane which is used to erect a building, it's visible in the distance near the curve of the street.
https://live.staticflickr.com/7867/47158039882_30d4945e19_o.jpg	happenings	Man is looking over the edge of a bridge with a guard fence. He us looking at the woods below.
https://live.staticflickr.com/7867/47158039882_30d4945e19_o.jpg	happenings	This is a person's walk and observing time of the highway from a highpoint of a bride above.
https://live.staticflickr.com/2562/3977411336_d30c9a423f_o.jpg	small objects	A red, white, and black backpack sits against a tree, it has black straps.
https://live.staticflickr.com/2562/3977411336_d30c9a423f_o.jpg	small objects	The small backpack and black shoes and grasses are among the objects in the surrounding.
https://live.staticflickr.com/2562/3977411336_d30c9a423f_o.jpg	small objects	Small stones, pebbles and blades of glass intersperse the woodsy terrain.
https://live.staticflickr.com/2562/3977411336_d30c9a423f_o.jpg	small objects	A red and white backpack is leaned against a tree on the side of a hiking trail.
https://live.staticflickr.com/2562/3977411336_d30c9a423f_o.jpg	small objects	There is a small black backpack at the feed of a person. It is mainly black with some white stripes on it.
https://live.staticflickr.com/2755/4181280150_09d39695fc_o.jpg	building	Off in the distance there is a two story building that is brick red or terra-cotta color with two pillars on top of the building that are cylinder shaped.
https://live.staticflickr.com/2755/4181280150_09d39695fc_o.jpg	building	There is a large red and white brick building surrounded by green trees.
https://live.staticflickr.com/2755/4181280150_09d39695fc_o.jpg	building	l can see the building far end of this court, the buildings looks awesome and well designed.
https://live.staticflickr.com/2755/4181280150_09d39695fc_o.jpg	building	The building is a three-story, red brick building with white stone accents and two ornate towers on its roof.
https://live.staticflickr.com/2755/4181280150_09d39695fc_o.jpg	building	The building is red brick with white stone accents and features two copper domed towers.
https://live.staticflickr.com/870/41050528822_be6233b12b_f.jpg	plants	Some yellow daffodils that are wilting but sticking up out of a large area of very long grass that is mostly brown.
https://live.staticflickr.com/870/41050528822_be6233b12b_f.jpg	plants	There are long dry and green grasses which makes the area to look so bushy and scarily.
https://live.staticflickr.com/870/41050528822_be6233b12b_f.jpg	plants	There are several yellow daffodils that are planted in this green field.
https://live.staticflickr.com/870/41050528822_be6233b12b_f.jpg	plants	There are many plants in the field with yellow flowers that have large petals hanging off of them.
https://live.staticflickr.com/870/41050528822_be6233b12b_f.jpg	plants	On the hillside there are yellow Easter lilies in several different groupings there is green grass all around that is very high.
https://live.staticflickr.com/65535/48396240237_55a784b48c_o.jpg	people	Group(s) of persons wearing shorts, sweats and in some cases backpacks, appear to look around, walking and hiking.
https://live.staticflickr.com/65535/48396240237_55a784b48c_o.jpg	people	There are people tracking around this beautiful mountain which is surrounded by snow and water.
https://live.staticflickr.com/65535/48396240237_55a784b48c_o.jpg	people	About 20 hikers and campers are seen at the level of the lake and also at various elevations along the bowl the lake is set in.
https://live.staticflickr.com/65535/48396240237_55a784b48c_o.jpg	people	There are six people standing near the shore of the lake. They are mostly dressed in hiking gear.
https://live.staticflickr.com/2758/4022281535_1f5b443293_3k.jpg	people	A group of people wearing jean like pants and bluish colored tops chat near the door, at least one other person separate from them stare at a computer screen.
https://live.staticflickr.com/2758/4022281535_1f5b443293_3k.jpg	people	There are several people in the studio. They are hanging out and talking.
