url	query	annotation
refer360images/indoor/restaurant/pano_ayzjdxgsfjihfk.jpg	location	This is the inside of a restaurant. There are tables and chairs all around, and that restaurant overlooks a swimming pool.
refer360images/indoor/expo_showroom/pano_aerxohsfembpji.jpg	cars	While they are inside, this appears to be an expo center where there are vehicles and cars on display. There are several cars and trailers present in the picture.
refer360images/indoor/shop/pano_avacsmyufshkqe.jpg	activity	There are lots of people in this store walking, standing, talking and doing their personal activities
refer360images/indoor/restaurant/pano_arwvhvrbtaqphb.jpg	furniture	There are lots of furniture in this apartment or parlour which gives the interior of the apartment a beautiful appearance. The furniture include chairs, table or desk  and lots of artworks on the walls.
refer360images/indoor/restaurant/pano_aucjdwjlhjfhog.jpg	happenings	The group of four people are seated at a table in a karaoke bar having drinks together.
refer360images/indoor/shop/pano_anzdzmfzlvjwwi.jpg	arthitecture	The architecture of the building looking great and awesome it was very lighting.
refer360images/indoor/living_room/pano_airnmlfonjjqkw.jpg	interior	The inside of someone's living room with fives pieces of furniture.
refer360images/indoor/restaurant/pano_aaobdrgvdefjvr.jpg	interior	This is the interior of an eatery or resturant of some kind, there are many seats, a bar and people there dining. It looks very large there are stairs leading to a second level as well.
refer360images/outdoor/plaza_courtyard/pano_awzufzdhgljhwx.jpg	arthitecture	There is what looks to be a thinner concrete slab standing upwards and has upside down triangles on the front of it and water running down the front of it, it appears to be a precisely designed waterfall.
refer360images/indoor/shop/pano_amuldnodjihrhp.jpg	foods	There are a bunch of colorful food cans and glass bottles placed on a large wooden table.
refer360images/indoor/restaurant/pano_aowbnycnuliwjv.jpg	furniture	There are lots of furniture which serves the people in the picture. They include chairs and tables.
refer360images/outdoor/plaza_courtyard/pano_aerxbpbqhxjnbn.jpg	people	The image features a city square plotted with people walking in all directions to visit some of the shopping stands that are posted within the limits of the grounds.
refer360images/indoor/shop/pano_aajlgztavyvyva.jpg	interior	As you look around, this is a small shop that holds quite a bit of gym equipment as well as some kitchen appliances.
refer360images/outdoor/street/pano_aabsscwqwchwjj.jpg	stores	There are many stores that are on the bottom of the buildings on either side of this narrow alley.
refer360images/outdoor/plaza_courtyard/pano_aholsblufawffp.jpg	location	This is the center of a  town square. There is a large fountain in the middle and large yellow buildings surround it.
refer360images/indoor/living_room/pano_abyrxncyvmtgdr.jpg	furniture	three sitter arm chair with besides one sitter arm chair and a table in front
refer360images/outdoor/plaza_courtyard/pano_awzkiqkhynikdr.jpg	location	the location is a city square in a small town holding a festival of some sort
refer360images/outdoor/plaza_courtyard/pano_agljnbpewykjoo.jpg	arthitecture	There are two ancient churches across from each other. The architecture looks Russian or European as the tops of the buildings have large golden domes and golden crosses.
refer360images/indoor/living_room/pano_aybtppohkvzill.jpg	furniture	Two twin wood frame beds with matching nightstands next to them sit side by side to the left of wall with the windows.
refer360images/indoor/bedroom/pano_atminlwayexmxd.jpg	furniture	Two twin beds with beige coverings are pushed together.  There is a small brown nightstand on the side of either bed.
refer360images/indoor/expo_showroom/pano_anivpginnczhkf.jpg	what they are doing	This shows picture of lots of people in a building or structure. The people are engaged in their personal activities like talking, walking, standing, sitting etc
refer360images/indoor/living_room/pano_amopcqggpauvfp.jpg	furniture	there are really old pieces of furnture like 1850 or older and there ar e poink charis and leather couches and golden wood furntunre
refer360images/outdoor/street/pano_ahdhfolwwkpdor.jpg	location	This is a big city road. Traffic signals are there. Many cars and bikes are waiting for the traffic lights to turn green.
refer360images/indoor/restaurant/pano_abvakncliywwjq.jpg	location	This is the inside of a restaurant, there is a red bar to the right and wooden tables and chairs to the left.
refer360images/indoor/shop/pano_awvevucrbwugxa.jpg	building	We are on the inside of a commercial wine store that is built a bit lower than the street outside, with a small flight of steps leading you down from the street into the entrance of the wine store.
refer360images/indoor/shop/pano_awsmvsgzleqhwi.jpg	people	A man in a blue button-down shirt is standing next to a blonde woman with a pink jacket.
refer360images/indoor/shop/pano_andaecflqayulu.jpg	what they are doing	Brown jacketed man in checked hat is shopping for shoes, he handles one he thinks might be just the thing for himself.
refer360images/outdoor/street/pano_auhmxrqmevnvvy.jpg	street	The neighborhood street here has a long cobblestone paved street.
refer360images/indoor/expo_showroom/pano_aftxwchydkofwo.jpg	people	Almost everyone here are men checking out these futuristic cars in anticipation. One of them may be looking to buy one.
refer360images/indoor/restaurant/pano_ajkrhdoxtpzauf.jpg	interior	This is taken on the inside of a restaurant with many tables and chairs seen throughout the building.
refer360images/outdoor/plaza_courtyard/pano_aewudvrgkogdci.jpg	corridor	It is a corridor of a place to view and identify.
refer360images/indoor/expo_showroom/pano_awsamwyxpmsnpw.jpg	stores	A department store is selling different types of household objects
refer360images/indoor/restaurant/pano_auddqpwljovcji.jpg	furniture	Multiple brown wicker bottomed stools have black wrought iron backs and legs.
refer360images/outdoor/street/pano_azywqifhbekrqu.jpg	location	This is the outdoor corridor between apartments. It is made of light stone.
refer360images/outdoor/plaza_courtyard/pano_azgxgnalskhrft.jpg	arthitecture	There is a large stone wall and features many works of art on it. There are statues and busts depicting people from history.
refer360images/indoor/restaurant/pano_aihtphovozufqq.jpg	furniture	rectangle tables with white and red table cloths with white chairs at them. two food bars in the middle of the room.
refer360images/indoor/expo_showroom/pano_arawkccnkubkiy.jpg	people	A child standing in front of a motorcycle club banned with a black jacket and dark blue jeans on.
refer360images/indoor/living_room/pano_afyykagcedfzsh.jpg	furniture	A sleigh style sofa with round white pillows on the ends, three floral throw pillows along the back, and a burgundy cushion across the seat.
refer360images/outdoor/plaza_courtyard/pano_ajuryyzotfmafj.jpg	location	the location is in china somewhere and it is in a temple in china near a mountain
refer360images/indoor/restaurant/pano_abfkxbqactrvyv.jpg	location	The inside of a rustic lodge type restaurant with large windows, that is looking out over the mountains.
refer360images/indoor/living_room/pano_awnwmyporjaykp.jpg	location	this looks to be a little house or apartment or it could be a motel in a city somwhere
refer360images/indoor/restaurant/pano_agpradzdmpdayq.jpg	paintings	The background of the wall painting is very beautiful. It gives a pleasant look to the room.
refer360images/indoor/shop/pano_annivdjruhkrfy.jpg	people	There are two Middle Eastern men sitting on stools at the entrance to the shop.
refer360images/outdoor/plaza_courtyard/pano_awytihquchmwaq.jpg	weather	It is a bright and sunny day outside. Most of the sky is bright blue with no clouds.
refer360images/indoor/shop/pano_ajnvrhtpwexrls.jpg	location	A small open air beverage cafe with bamboo walls and a thatch roof.
refer360images/outdoor/plaza_courtyard/pano_ajsegdlpdnnmom.jpg	street	A city street is full of large multi-story buildings and cobblestone floors.
refer360images/indoor/restaurant/pano_argrsuukvtmsca.jpg	people	There are some people in the restaurant specifically women and men. They are sitting and talking and engaging in their personal activities
refer360images/indoor/expo_showroom/pano_aumgxdhptqkguf.jpg	building	The building is very tall and it is used for the showroom of cars
refer360images/outdoor/street/pano_azvwgrmmvlziic.jpg	street	An empty neighbor street has very dirty cobblestone roads with moss.
refer360images/indoor/living_room/pano_arxkylxmpewfmw.jpg	furniture	There are lots of furniture in this apartment or room which gives the interior of the apartment a beautiful appearance. The furniture include chairs, table or desk, and bed
refer360images/indoor/restaurant/pano_auhonugryghwge.jpg	stores	It is a bakery shop. Snacks and food are available in a variety of flavors. It attracts the customers more.
refer360images/indoor/living_room/pano_agrhsgysezyxel.jpg	furniture	There is a large couch that has a decorative floral pattern design.
refer360images/indoor/expo_showroom/pano_aizlvmeqcubydl.jpg	what they are doing	People here are being honored, the group on stage, raised up are likely being honored by others.
refer360images/indoor/bedroom/pano_aadmrasnwpvqnp.jpg	location	This is the inside of a small hotel room. There are two twin beds with yellow blankets, a blue sitting chair and a small bathroom connected.
refer360images/indoor/living_room/pano_ajayxzsjufywmq.jpg	furniture	The types of furniture are eclectic but all all reflect a brown and black color scheme.
refer360images/indoor/restaurant/pano_aluljvueltjckn.jpg	interior	This space is used as a restaurant.  The drywall is beige.  There are several blue stone pillars holding the walls.  The room contains very large windows for the view.
refer360images/indoor/bedroom/pano_arlhvodbzhetjv.jpg	interior	This is a large studio style apartment.  It is broken up into several areas but there are no walls fully separating the areas.
refer360images/indoor/bedroom/pano_adawztbizawozm.jpg	interior	It's a large and beautiful bedroom. It's very neat and clean.
refer360images/outdoor/plaza_courtyard/pano_aytwsoyiyrgqdh.jpg	people	There are a bunch of people walking around a city city center.
refer360images/indoor/bedroom/pano_ajdasiflglosdf.jpg	furniture	There is a small bed with white sheets in the middle of the room. There is also a wooden table and shelves.
refer360images/outdoor/street/pano_ajgcoysutfviei.jpg	location	the location is a huge city with lots of old buidlings so maybe in italy or somewhere in europe
refer360images/indoor/restaurant/pano_atfugoygponade.jpg	location	The inside of a restaurant with a lot of tables, wooden walls, and old-fashioned chandeliers.
refer360images/indoor/restaurant/pano_afikivlccmhpau.jpg	furniture	The room is full of tables.  Each table has four chairs.  There is a long buffet in the middle of the room.  It is made of wood and has a glass top to protect the food.
refer360images/outdoor/street/pano_ayxyrejkiiaqiu.jpg	location	the location is a big city downtown somewhere really early in the morning since it is empty no cars nor people
refer360images/indoor/bedroom/pano_anpincanuqckhu.jpg	landscape	Looking from the window there is a large body of water that looks to be a lake. There is a a patch of large green trees that the tops reach the balcony.
refer360images/outdoor/street/pano_abforzriibpjgn.jpg	stores	There are several shops on the lower floors of the buildings on this street and most seem to be closed.
refer360images/indoor/restaurant/pano_aicjamzfbwkuqy.jpg	interior	The room looks like it's very clean and the color of the walls are painted orange.
refer360images/indoor/shop/pano_axmnjwxpudroeu.jpg	location	the location looks to be the middle east somewhere maybe iran or turkey someplace like that they sell rugsq
refer360images/indoor/bedroom/pano_atrymajtynyvxh.jpg	interior	The interior of the apartment is very beautiful ranging from its beautiful color, furniture and other decorative facilities
refer360images/indoor/restaurant/pano_acjlbkjjzjjknh.jpg	location	the location looks to be an asian restruant of some sort probably in a forgein country
refer360images/indoor/shop/pano_apknkavyulbibn.jpg	location	An outdoor booth in an open air market which has been set up to display several of an artist's paintings.
refer360images/indoor/shop/pano_aoqsxzdoimoccw.jpg	location	This is the inside of a cafe. Tables of different sizes and shapes and colors surround the cafe.
refer360images/indoor/bedroom/pano_axpzmbtrxtfbwt.jpg	furniture	There are lots of furniture including the bed, sofas or couches or the chairs, door and other facilities
refer360images/indoor/shop/pano_asymjwsblarmtt.jpg	interior	This is a beautiful picture of a store or shop or showroom showing lots of guitars and other music equipments displayed for sales
refer360images/outdoor/plaza_courtyard/pano_azyvvrkdxphnww.jpg	furniture	Park benches, in a pair sit perpendicular, with brown wood, black legs, and slats allowing water to drain through them.
refer360images/indoor/expo_showroom/pano_aackppzsxpctxu.jpg	activity	It was looking like a sales place like laptop many peoples enjoying the sale.
refer360images/indoor/shop/pano_ayadolwejqiytv.jpg	interior	The interior work in this place and the star lights in some mirrors are beautiful.
refer360images/outdoor/street/pano_abcsyzbtazrrws.jpg	landscape	There is a raised bed of green plants next to the side walk and the building.
refer360images/indoor/living_room/pano_acqqxxsgcodjmj.jpg	furniture	A curved chartreuse couch with several black pillows that have neon pink, blue and orange flowers.
refer360images/indoor/expo_showroom/pano_awspmpmtnfcaet.jpg	cars	There are many different kinds of fancy and expensive cars that are on display.
refer360images/outdoor/plaza_courtyard/pano_awymaiocftdtvn.jpg	location	The image is captured from within a small courtyard area paved with stones and surrounded on all sides by tall, multi-story buildings jotted with windows and tower-like rooftops.
refer360images/outdoor/street/pano_auprvkustxbihv.jpg	weather	The weather outside is cold. The sky is dark and filled with clouds. It is overcast and looks like it's going to rain.
refer360images/outdoor/plaza_courtyard/pano_afjghkdfambuql.jpg	arthitecture	The architecture of the buildings that are surrounding a courtyard are Japanese or East Asian.
refer360images/outdoor/street/pano_ajtmnarmcrjkir.jpg	weather	The weather is pretty sunny and the clouds look pretty normal, you can infer from this that it's a pretty normal day here.
refer360images/indoor/expo_showroom/pano_aouoldtjtqammc.jpg	location	the location is a conference that is selling stuff for businesses in a german city somewhere in germany
refer360images/indoor/restaurant/pano_alslhrnwbiwxkt.jpg	furniture	The dining tables are covered in red tablecloths and surrounded by dark wood chairs with black cushions.
refer360images/indoor/restaurant/pano_apmcdffsnwxyir.jpg	what they are doing	A man sitting alone at a table in a restaurant looks at the people eating at the opposite table with a teaspoon in his hand.
refer360images/indoor/restaurant/pano_apivtatepzallb.jpg	location	This is the inside of a bar. It is a bit dark and filled with dark wooden tables and chairs.
refer360images/indoor/living_room/pano_acntkucgyejzvb.jpg	interior	This is the interior room of a home with no furniture, pictures on the walls, and a view of the street outside.
refer360images/outdoor/street/pano_agnfddvxyrjgit.jpg	fashion	A storefront here, features women's fashion, many bright skirts, white slacks and interesting tops are on display.
refer360images/indoor/restaurant/pano_atpwtecmthlwjz.jpg	interior	This is the inside of a cozy looking resturant with many seats and tables for peopel to eat at. The floor is tile and the tables are brown.
refer360images/indoor/expo_showroom/pano_arradcojwdnuwv.jpg	interior	This is taken on the inside of a building that is selling cars that are display.
refer360images/indoor/restaurant/pano_arbuhizdobwzhd.jpg	foods	There are a green pear and a orange placed on one of the tables on a napkin.
refer360images/indoor/living_room/pano_ayhzoryfzeyyeb.jpg	furniture	The furniture used here is quite interesting because it's both a mix of modern and classical, such as the kitchen's everything looking futuristic and then you have chairs by the fireplace looking 80s.
refer360images/indoor/living_room/pano_awkwrhgcyppvpm.jpg	location	This is the inside of a hotel suite, there is a sitting room with blue furniture, and a bedroom with two double beds to the right.
refer360images/indoor/living_room/pano_abasqpkzfvpywi.jpg	interior	THE INTERIOR DESIGN IS VERY EFFECTIVE AND COLOURFUL..IT GIVES A LOT OF POSITIVENESS AND ENERGY..GOOD
refer360images/indoor/restaurant/pano_abatdneqajmgwa.jpg	location	this is a like a seen the image of bar.
refer360images/indoor/restaurant/pano_azqoojyzlbrhej.jpg	furniture	A richly grained wood table is long and is surrounded by diners in a restaurant.
refer360images/indoor/expo_showroom/pano_abfilhvbkdbofy.jpg	location	This is a trade show. You are in a vendor booth and you can see other vendor booths around you.
refer360images/indoor/living_room/pano_airjncifuvragn.jpg	location	An outdoor patio with several pieces of furniture and decorations, lit by candles.
refer360images/indoor/expo_showroom/pano_ayrbmddmiaxvms.jpg	location	the location looks to be a market place for organic food stuff so a large conference for food sellers
refer360images/indoor/expo_showroom/pano_airdglmebydkuv.jpg	people	There are many people talking to each other in various locations throughout the room.  Most of them have on suits or other nice business clothing.
refer360images/indoor/living_room/pano_ahvlalkgfoqjcb.jpg	interior	it was good and nice interior and nice to see.
refer360images/outdoor/street/pano_ajoemzemqhkesk.jpg	street	A city street at night is full of large buildings that have their lights on.
refer360images/outdoor/plaza_courtyard/pano_aacmtmilkruejw.jpg	location	This is a museum, it's ornate silver outside is large and it's in a public space.
refer360images/indoor/restaurant/pano_afficdkpskksde.jpg	interior	The white color ceiling work of this place perfectly suits the place.
refer360images/indoor/living_room/pano_awitolbufhgbyg.jpg	people	This shows there are some people in the apartment specifically women or ladies. They are sitting and talking and engaging in their personal activities
refer360images/indoor/restaurant/pano_aqevbirkvbsran.jpg	arthitecture	A bar has been placed underneath a gazebo. The gazebo is very big.
refer360images/indoor/restaurant/pano_akhzgrzuzxcues.jpg	people	There are some people seen. They comprised of both men and women.
refer360images/indoor/bedroom/pano_abkfmtbvvfgamr.jpg	interior	Telling from the light pink walls and the luggage on the ground, this is a woman's bedroom in the making.
refer360images/outdoor/street/pano_azwnlwmdnkoghk.jpg	location	A busy street with traffic and people walking about can be seen.
refer360images/indoor/expo_showroom/pano_aiddwjzgiwfqwn.jpg	cars	One race car with wheels and another race car without wheels parted side by side.
refer360images/indoor/expo_showroom/pano_agnchukkxztdla.jpg	interior	The image is set within a building that is hosting a car show for Volkswagen featuring various sizes and models of vehicles on one side as well as some in the process of production with robotic machinery on the other.
