url	query	annotation
https://live.staticflickr.com/2428/3757454927_300197f70f_o.jpg	location	This is the middle of a street. The path goes many directions. There are buildings surrounding this street.
https://live.staticflickr.com/2431/3571065101_4838a7a2fe_o.jpg	interior	Small building completely build of thick shiplap wood and white adobe. Very old interior, with plantation shutters. Some adobe is worn out and dirty looking. There are dug outs at the sides of the floors that expose under the building. Above there is a giant bell.
https://live.staticflickr.com/4846/32471037007_cb68d6e9bc_o.jpg	people	A person wearing a white hat and white shirt is sitting near the green grass.
https://live.staticflickr.com/1683/24351567116_0411be0eee_f.jpg	lake	A small pond or lake stands behind a statue of a baseball player.  It is bounded by a paved walkway.
https://live.staticflickr.com/8073/8382247911_308903d663_h.jpg	location	This is an outside view of a skyscraper. There are other buildings around this area.
https://live.staticflickr.com/8484/28477918734_6f5deffbe6_f.jpg	interior	Inside looks like a giant wooden warehouse that houses trains. The area is very tall with wood columns.The roof has many exposed wooden lines on it.
https://live.staticflickr.com/7063/6835295520_dc81d7090e_k.jpg	rivers	A single river flows in front of dozens of small houses on one side, and sheer cliffs on the other.
https://live.staticflickr.com/1330/621260479_4a2c38c7ea_o.jpg	plants	The plants in this forest is looks naturally good and impressive which gives us the exact nature look.
https://live.staticflickr.com/5554/15001900519_9153bb78c8_h.jpg	trains	There is a tunnel and train tracks that is part of under a hillside and goes directly through it. The tunnel of the train tracks is dark with small light at the side. The train tracks are coppered colored, and there are trains of each side of the tracks. The trains are red.
https://live.staticflickr.com/2519/4124433011_2710a26b21_o.jpg	building	This is the inside of a museum featuring replicas and illustrations of deep sea marine creatures.
https://live.staticflickr.com/65535/47785854781_f86c6944b5_o.jpg	people	A women wearing a red long sleeve shirt and a blue backpack is walking along the sidewalk
https://live.staticflickr.com/2374/2006059459_28a1c57a43_o.jpg	trees	There are lots of tree everywhere in close proximity of each other. It is a forest of trees of various species, and various heights and trunk thickness.
https://live.staticflickr.com/5332/7159945626_f47c95ff58_o.jpg	location	This is a forest. The forest is filled with trees in this area. There is a rock structure in this area.
https://live.staticflickr.com/2210/2106423940_59878745d1_k.jpg	interior	The inside of someone's dorm room with bunk beds, a sink, and a desk can be seen.
https://live.staticflickr.com/1971/45761708731_3b1b0614aa_f.jpg	people	Two people wearing blue shirts are standing near a yellow bus and green building.
https://live.staticflickr.com/8506/29183994382_5908b310e3_o.jpg	weather	grey skys with white clouds looks like it could be cold no rain
https://live.staticflickr.com/65535/50402035161_6dee24de39_h.jpg	interior	This is the interior of an olden style car. The interior fabric of the seats are light blue velvet as well as the inside of the doors. There is a white steering wheel and a for sale sign inside of the cab.
https://live.staticflickr.com/7816/47528501621_9a354b85ef_o.jpg	location	This is the interior of a narrow church.  The altar is surrounded by wood railing.  Benches facing the altar have a capacity of about 100 people.
https://live.staticflickr.com/5569/30763921900_d8b9b33811_f.jpg	plants	There are short tree-like plants that are growing in tall white containers. They look like mini pine trees.
https://live.staticflickr.com/65535/52231288612_f7758889f2_o.jpg	lake	The lake contains crystal clear water. This lake is surrounded by trees and mountains.
https://live.staticflickr.com/2152/2271523365_50be3a8528_k.jpg	art	The artwork in the room are photos of outdoor scenes. These include trees, ruins, and a gorilla.
https://live.staticflickr.com/5022/29817494642_cfd8e70bf0_f.jpg	location	This is a food preparation area on an outdoor stage at some type of concert-like event outside a building.  There are people helping prepare the food on the stage and many more people seated on the ground.
https://live.staticflickr.com/65535/49187390683_ff5891cfe0_o.png	location	This is the storage unit in the bottom of a ship. There are a lot of cabinets.
https://live.staticflickr.com/3488/3917398265_0f5629e5b0_k.jpg	trees	Lush green trees stand tall in a green park
https://live.staticflickr.com/4089/5194664431_ae6830b42f_k.jpg	location	This is a large park. It is surrounded by a parking lot and buildings, as well as a lake.
https://live.staticflickr.com/8634/28174634110_6bbee165f7_o.jpg	sea	Crystal clear water with just a hint of blue, by a rocky shoreline. Some rocks are beneath the water.
https://live.staticflickr.com/8318/8017856654_d545dc5443_f.jpg	what they are doing	Standing on a diving board and about to jump off backwards in the pool.
https://live.staticflickr.com/5496/30971248056_6784fac7b5_o.jpg	rivers	A large body of water carries a giant ship past a smaller park.
https://live.staticflickr.com/65535/49928811653_32251c5ae8_f.jpg	trees	Some green trees in this area off the rock ledge bloom with white blossoms.
https://live.staticflickr.com/1928/43246687880_d0ef50e6f4_k.jpg	arthitecture	A very old building made of old blocks and bricks, beige in color, and with the rounded archways.
https://live.staticflickr.com/65535/48718139256_f0c4dc7d8a_o.jpg	building	A multi steepled church with various belfries is seen, cross topped, with green patina on it's roof.
https://live.staticflickr.com/8331/8415788772_bcca0a7298_f.jpg	monuments	There is a very long bridge that connect to a city by the mountains.
https://live.staticflickr.com/6144/6038013905_9302591bd0_5k.jpg	location	This is a sightseeing area. the city is below this place. You can use the machine to zoom in on the city.
https://live.staticflickr.com/8403/8600941787_448488dd59_o.jpg	lake	There are two small lakes and a big lake surrounded by mountains.
https://live.staticflickr.com/441/32596351681_5c337a3e2b_f.jpg	cars	A racing type car with Subaru on it in lime green with other paint accents is painted on Darker blue on the car, a spoiler is at the back of it.
https://live.staticflickr.com/2297/2370486254_aa369d0b45_k.jpg	arthitecture	The inside of this hall has an unusual round shape and is made almost entirely of wood.
https://live.staticflickr.com/4202/35211255545_bd8f758ddf_o.jpg	activity	There is a street vendor preparing food for people to buy and eat
https://live.staticflickr.com/4452/37630058540_8a50bd35cb_o.jpg	location	This is the sidewalk in front of a church near a busy intersection in a large city.
https://live.staticflickr.com/65535/50002942511_fd9d22a011_o.jpg	arthitecture	The back corner of the property has a mini tower could have a light connected.
https://live.staticflickr.com/3032/2816942389_cd55dc6b34_6k.jpg	monuments	Old concrete building set on the flat area high up in the hills and it looks like a small, once thriving town.
https://live.staticflickr.com/7303/27377906242_b7c1c1c234_o.jpg	landscape	A forested area with lots of tall evergreen trees, a big lake, and a town nestled on the side of a hill next to the shoreline.
https://live.staticflickr.com/3710/12644123853_76e4be5f32_o.jpg	landscape	This looks like a yard in the spring or winter time. The plants are dried and brown amd the trees dont have any leaves. It is a grey dull day.
https://live.staticflickr.com/65535/48796038092_6cfa9d23bb_o.jpg	monuments	A statue dedicated to Bach allows a nice memorial to him, and shows his image.
https://live.staticflickr.com/65535/52014774226_fc8de2c473_f.jpg	building	A very very small domed church sits atop a rise or hill. The structure has a cross on it, and I can't imagine it's capacity, though it's low.
https://live.staticflickr.com/4048/4279056299_85b64c23f8_o.jpg	weather	The sky is very dark that it looks like the lights are reflecting. There is snow on the ground as well.
https://live.staticflickr.com/2107/2214347183_48de86c3f4_o.jpg	building	This is an old building, several decades old but one can see shelves that one’s held delicious things to eat that were sold on the premises and even in its decrepitude this building remains beautiful in many ways.
https://live.staticflickr.com/570/31489758322_498cd1118e_o.jpg	activity	Lots of people are in the street either shopping, dining, hanging out and socializing.
https://live.staticflickr.com/272/32475914480_943e44bc3f_o.jpg	lake	People look down from a footbridge onto a dam which has backed up a mammoth lake lake behind it.
https://live.staticflickr.com/65535/50907164668_31f6744c47_f.jpg	location	It is a mall with multiple floors and lots of stores.
https://live.staticflickr.com/573/21464089318_dc777831fd_f.jpg	people	There are lots of people hanging around, sitting around, socializing, biking, and walking around.
https://live.staticflickr.com/8163/29346218291_09a9cd39c1_o.jpg	paintings	Several paintings in rectangular frames, including one with a woman and a girl, can be seen around the walls.
https://live.staticflickr.com/65535/50618370503_d48142b8de_f.jpg	trees	Trees outside here are decorated in white or light yellow light in the plazas, in celebration of Christmas. A central tall one is a focal point in very light white light.
https://live.staticflickr.com/65535/46658841395_b0496eb051_o.jpg	activity	Persons atop a mountain sit and enjoy both bottled water and a nice view, enjoying the rewards of hard mountain climbing work.
https://live.staticflickr.com/1391/1449859153_0cd828edb9_o.jpg	trees	A fairly tall deciduous tree with an interestingly knobbed gray and brown trunk grows in the roadside here.
https://live.staticflickr.com/7281/27413177355_42b0d95488_o.jpg	people	People are walking around and sitting in a large public plaza.
https://live.staticflickr.com/4311/35781468480_4f8c95240c_o.jpg	activity	Persons here are part of a tour group and someone is about to explain details about the site they now visit. Notice how some persons take photos of things near them using their phones.
https://live.staticflickr.com/65535/49338597481_b8bb6b5739_o.jpg	rivers	A river or stream is seen here in reddish brown rock, algae, in green grows in spots in the water, and otherwise the water flows clear. The water is very shallow and little runs here now.
https://live.staticflickr.com/65535/49133397898_adea4fb49d_3k.jpg	interior	The interior is of a church which contains a modern altar set back from the worshipers along a circular interior.
https://live.staticflickr.com/4259/35864806275_f9765857c7_o.jpg	sea	A winding road passes along the sea via hairpin curves and small tolerances between safety and danger.
https://live.staticflickr.com/754/21534917155_13109fbdb3_f.jpg	trees	Beautiful and lush greenery and trees line a beach and sea setting.
https://live.staticflickr.com/1792/43915138792_6f01fc1bc6_o.jpg	activity	A lot of people are walking around the center as some of them are going inside to shop.
https://live.staticflickr.com/3342/3188217236_95753fb2e6_k.jpg	location	on top of a hill, there are trees around down below are houses that are lit brightly.
https://live.staticflickr.com/65535/48706844066_13c55326bc_o.jpg	location	This is the middle of a street between buildings. The streets are paved with trees and umbrellas.
https://live.staticflickr.com/8622/16627912738_88cb7f3cda_o.jpg	trees	A pine tree with a branch broken off of it has green but somewhat spindly growth on it. The branch's end lies on the ground.
https://live.staticflickr.com/7472/28782316216_c308935f3c_o.jpg	activity	There are people inside a restaurant eating food and having a good time talking to each other.
https://live.staticflickr.com/2532/4109774535_76c7bd7d9b_k.jpg	interior	The picture presented is captured in a reception area of a small office setting where donations are being accepted for a recycling event.
https://live.staticflickr.com/3896/15038560416_9f04a5f813_f.jpg	people	Individuals are generally sitting in front of the museum enjoying the architecture,
https://live.staticflickr.com/6216/6307204655_26d42b2650_3k.jpg	corridor	The image is set within a small Church corridor that has two visible religious shrines against opposing walls an offers entrance to various rooms leading from this floor.
https://live.staticflickr.com/8327/8115625360_9aa33f46ed_o.jpg	location	This is a high spot altitude wise. There are rocks under view at the peak of a shrub covered mountain in colors of brown s golds and yellows.
https://live.staticflickr.com/385/31424208103_ee6bd03e69_o.jpg	monuments	A large monument, perhaps 30 feet tall, forms the centerpiece of a park.
https://live.staticflickr.com/3086/2512536776_d507b2b8d1_k.jpg	interior	The image is captured within a small bookstore based on the presence of only a single wooden desk and a varied and immense assortment of books and novels that line all of the walls contained within this room.
https://live.staticflickr.com/65535/49040534638_4e7756fd7f_o.jpg	location	There is a long wood pier. It juts out to the sea. There are a few wood benches and light post along side edge.
https://live.staticflickr.com/7040/26261366004_e75ac22a44_o.jpg	building	A small hexagonal building made of gray board and a gray roof sits at the end of a boardwalk in a sea of grass.
https://live.staticflickr.com/4705/39764498671_6b31c5e7c9_f.jpg	what they are doing	People here are dining al fresco or drinking under the Heineken tents outdoors.
https://live.staticflickr.com/4905/31034913477_4a209f7816_o.jpg	arthitecture	There is a large pointed structure shaped like an upright arrowhead that is pointed upwards towards the sky and made out of concrete situated in the middle of a circular walk way.
https://live.staticflickr.com/2194/1826308906_a9ee2f4e95_6k.jpg	interior	The interior is that of a music store somewhere in Japan.
https://live.staticflickr.com/3422/3218540242_ec527db8a9_o.jpg	building	A single modernist building is perched hundreds of meters above a harbor below.
https://live.staticflickr.com/7159/6679870673_5d879cac20_6k.jpg	interior	We are inside a casino here, they seem to have a wide array of slot type games including one armed bandits and various gaming opportunities.
https://live.staticflickr.com/664/23276746289_3956a0f819_f.jpg	building	The photo captures an up close shot of a single story brick building with barrel tile roofing and two chimneys.
https://live.staticflickr.com/651/32396112474_55bb49b9bb_f.jpg	people	Two people are standing on a dirt path. They have a couple scooters parked beside them.
https://live.staticflickr.com/5253/5563096358_12ef61bfcc_o.jpg	what they are doing	The woman, man and boys here are playing musical instruments together, the one boy the piano and she and another boy, the violin, the man the bass .
https://live.staticflickr.com/7080/7226140568_c4abe1f1c1_h.jpg	location	this is a city center, with well laid out streets that are buzzing with activities. People can be seen in the distance
https://live.staticflickr.com/65535/52232318798_a1cc92c3ea_o.jpg	weather	cold weather with snow on mountains clear sky no rain
https://live.staticflickr.com/3714/13163969444_15db019155_k.jpg	location	This is the palace, look like a old. so that is used by musium
https://live.staticflickr.com/1527/25228653040_1ec141f627_o.jpg	art	The walls are covered in graffiti art with red arrows pointing at the door.
https://live.staticflickr.com/4697/39127884195_d0c6913666_o.jpg	location	A resort swimming pool is next to a bar and surrounded by lounge chairs.
https://live.staticflickr.com/7924/33545740658_577e0e3c3b_o.jpg	monuments	A stone arch stands over a statue of a man on a large circular platform.
https://live.staticflickr.com/65535/50741109133_a5fa20fe09_o.jpg	arthitecture	This is a church with very old ornate architecture. It has very ornate black doors, and crosses on top of the steeples.
https://live.staticflickr.com/3264/3149590785_be3dc025de_o.jpg	monuments	Several large white statues are set on bases in a sculpture garden on a clear winter's day.
https://live.staticflickr.com/2627/32042335583_17cff81475_o.jpg	building	This is taken from where cars drive into an entrance to a fancy hotel.  The entrance is seen on the other side of a few cars.
https://live.staticflickr.com/7432/27639451673_b0caf94443_o.jpg	people	There are several people who are standing outside the building,others standing and others seem to get inside.
https://live.staticflickr.com/787/27055682078_b85a07a960_f.jpg	building	there are residential buildings separated by modern streets and are very beautiful
https://live.staticflickr.com/7644/27087613081_18acd8f1f0_f.jpg	people	There are lot of people who are sitted in groups inside the building
https://live.staticflickr.com/8210/8225631628_a25c0f34e7_o.jpg	location	This is a rocky pit with a very narrow opening. There is moss growing on some of the rocks.
https://live.staticflickr.com/5533/11406213074_1fea8292c8_h.jpg	weather	The weather outside is crisp and clear. The sky is blue and there are no clouds in the sky.
https://live.staticflickr.com/2034/2183213228_121504284c_5k.jpg	monuments	There are many statues all around that could be called monuments. They look like they are made of stone or metal.
https://live.staticflickr.com/6098/6349316925_6f598d990f_o.jpg	weather	The sky is completely covered in clouds. You can't see the sun and it looks dreary out.
https://live.staticflickr.com/4056/4283141342_8cdad0c96e_3k.jpg	arthitecture	There is a wooden pier/dock that goes out into the water. It looks like it is attached to a smaller dock as well.
https://live.staticflickr.com/4029/4474350544_a99d129428_o.jpg	what they are doing	There appears to be an event going on. Speakers are placed in the middle.
https://live.staticflickr.com/5507/31345297196_12583ae2e2_o.jpg	people	There are several people outside the building, taking photos and others are gazing at the beautiful building
https://live.staticflickr.com/1552/25678453411_f7ed930fdc_f.jpg	location	This is inside of a cigar shop. There are many cigars for sale in this shop.
https://live.staticflickr.com/1825/43193933012_69c319a8c8_f.jpg	weather	It's a clear and beautiful day out. The sky is blue and there aren't many clouds.
https://live.staticflickr.com/65535/48698856461_4b66e0caf0_o.jpg	interior	This is the interior of a very large church. Rather than pews, there are rows of chairs.
https://live.staticflickr.com/4157/34577393556_fb6ca7d796_k.jpg	location	This is a side view of a bridge. Part of the bridge is covered with greens.
https://live.staticflickr.com/4693/39231863632_8343ef535a_o.jpg	location	This is inside of a church. There are many brown benches and pews. You can also see an altar.
https://live.staticflickr.com/65535/51334504674_5c38f6c5cd_f.jpg	building	There is a rectangular white building that is in an open area with rocks surrounding it.
